
> my-v0-project@0.1.0 dev
> next dev

   ▲ Next.js 15.2.4
   - Local:        http://localhost:3000
   - Network:      http://100.115.92.196:3000

 ✓ Starting...
 ✓ Ready in 3.6s
 ○ Compiling / ...
 ✓ Compiled / in 27.4s (1444 modules)
 HEAD / 200 in 28805ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 200 in 1046ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 500 in 1544ms
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 ✓ Compiled in 8.9s (1778 modules)
 GET / 200 in 2468ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 200 in 1016ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 500 in 1294ms
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 ✓ Compiled in 8.5s (1778 modules)
 GET / 200 in 1512ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 500 in 2121ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 500 in 925ms
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 ✓ Compiled in 9.3s (1778 modules)
 GET / 200 in 2737ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 200 in 1171ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 500 in 790ms
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 ✓ Compiled in 7.9s (1778 modules)
 GET / 200 in 2303ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 200 in 1457ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 500 in 2672ms
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 ✓ Compiled in 12.3s (1778 modules)
 GET / 200 in 3470ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
